,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
0,981,64,5.947917999758946,[978.78947368 983.21052632],[62.01052632 65.98947368],-67.35761138114258,-13.452765453096102,"[-67.3582071060152, -67.35701565626995]","[-13.452229300710737, -13.453301605481466]",178.43835621636916
1,978,68,5.241635287239013,[979.50588235 976.02352941],[69.69411765 65.77647059],-67.35841986489828,-13.453843431437045,"[-67.35801403775817, -67.35895251301969]","[-13.45429998696968, -13.453244202300462]",157.24977791868534
2,973,71,6.013955383941587,[974.14285714 971.22222222],[73.05714286 67.8       ],-67.35976733782447,-13.454651915192752,"[-67.35945934401276, -67.36024643930934]","[-13.455206304053808, -13.453789532519998]",180.41948680405665
3,968,73,7.155417527999353,[966.4 969.6],[69.8 76.2],-67.36111481075065,-13.455190904363224,"[-67.36154600208702, -67.36068361941426]","[-13.454328521690469, -13.45605328703598]",214.66350776687668
4,885,76,9.047076875985935,[883.32 886.68],[71.8 80.2],-67.38348286132522,-13.455999388118931,"[-67.38393561222841, -67.38303011042203]","[-13.454867510860941, -13.457131265376923]",271.4135477959649
5,890,76,7.400000000000006,[890. 890.],[79.2 71.8],-67.38213538839904,-13.455999388118931,"[-67.38213538839904, -67.38213538839904]","[-13.456861770791686, -13.454867510860941]",222.00101549057115
6,895,76,7.400000000000006,[895. 895.],[79.2 71.8],-67.38078791547287,-13.455999388118931,"[-67.38078791547287, -67.38078791547287]","[-13.456861770791686, -13.454867510860941]",222.00101549057115
7,900,76,6.400000000000006,[900. 900.],[79.2 72.8],-67.37944044254668,-13.455999388118931,"[-67.37944044254668, -67.37944044254668]","[-13.456861770791686, -13.455137005446177]",192.00087826211563
8,905,76,7.079072288288238,[905.29090909 904.65      ],[72.8  79.85],-67.3780929696205,-13.455999388118931,"[-67.3780145711957, -67.37818729272533]","[-13.455137005446177, -13.45703694227209]",212.3731400988039
9,962,76,8.198963674315733,[963.42222222 960.09230769],[79.2        71.70769231],-67.36273177826206,-13.455999388118931,"[-67.36234849707417, -67.36324589100929]","[-13.456861770791686, -13.45484263443769]",245.97003536059404
10,907,77,7.430515593380522,[906.70909091 907.38181818],[80.2 72.8],-67.37755398045003,-13.456268882704167,"[-67.37763237887482, -67.37745108251748]","[-13.457131265376923, -13.455137005446177]",222.91648747959442
11,912,77,7.430515593380522,[911.70909091 912.38181818],[80.2 72.8],-67.37620650752385,-13.456268882704167,"[-67.37628490594865, -67.37610360959131]","[-13.457131265376923, -13.455137005446177]",222.91648747959442
12,956,77,9.301313168198005,[954.425      957.69090909],[72.8        81.50909091],-67.36434874577347,-13.456268882704167,"[-67.36477319974522, -67.36389305492935]","[-13.455137005446177, -13.457484058288504]",279.04067145078074
13,879,78,7.800284895082017,[880.06666667 877.6       ],[81.2 73.8],-67.38509982883663,-13.456538377289403,"[-67.38481236794571, -67.38547712125596]","[-13.457400759962159, -13.455406500031414]",234.00961727350943
14,919,78,8.083196017123445,[918.65       919.38181818],[81.85 73.8 ],-67.3743200454272,-13.456538377289403,"[-67.37441436853203, -67.37421714749466]","[-13.45757593144256, -13.455406500031414]",242.4969897582086
15,924,78,10.400000000000006,[924. 924.],[83.2 72.8],-67.37297257250103,-13.456538377289403,"[-67.37297257250103, -67.37297257250103]","[-13.45793974913263, -13.455137005446177]",312.0014271759378
16,929,78,10.400000000000006,[929. 929.],[83.2 72.8],-67.37162509957484,-13.456538377289403,"[-67.37162509957484, -67.37162509957484]","[-13.45793974913263, -13.455137005446177]",312.0014271759378
17,934,78,13.291444198765236,[935.24       932.63333333],[71.8        84.83333333],-67.37027762664866,-13.456538377289403,"[-67.36994345336296, -67.37064593591515]","[-13.454867510860941, -13.458379923621848]",398.74514992731633
18,875,79,8.19891591749927,[876.6        872.93333333],[82.2        74.86666667],-67.38617780717757,-13.45680787187464,"[-67.3857466158412, -67.38673476265373]","[-13.457670254547395, -13.45569396092233]",245.96860264954657
19,939,79,13.353860508984813,[937.87272727 940.26153846],[85.2        72.06153846],-67.36893015372249,-13.45680787187464,"[-67.36923394761857, -67.36859017593804]","[-13.458478738303102, -13.454937994060156]",400.6176477991975
20,949,79,10.308744059371787,[950.77142857 946.94285714],[83.42857143 73.85714286],-67.36623520787012,-13.45680787187464,"[-67.365757817462, -67.36678959673118]","[-13.45800134789497, -13.455421899721998]",309.2637364341794
21,943,80,11.085604403910548,[942.4   943.775],[84.8 73.8],-67.36785217538154,-13.457077366459876,"[-67.36801387213268, -67.36764331707798]","[-13.458370940469008, -13.455406500031414]",332.5696533776875
